MSSubClass,LotArea,OverallQual,OverallCond,YearRemodAdd,ExterQual,ExterCond,BsmtQual,BsmtCond,BsmtUnfSF,TotalBsmtSF,HeatingQC,1stFlrSF,GrLivArea,FullBath,BedroomAbvGr,KitchenAbvGr,KitchenQual,TotRmsAbvGrd,GarageCars,GarageArea,MoSold,Age,SalePrice
40,10.068832485122966,7,6,1979,4,3,4.0,3.0,74,1332,3,7.195187320178709,7.329749689041512,0,0,1,4,4,2,586,4,31,12.468440756144114
20,9.122273893107732,6,7,1968,3,3,3.0,3.0,1489,1489,4,7.306531398939505,7.306531398939505,2,3,1,4,7,2,462,8,41,12.132162346145595
20,9.512442967089195,5,6,1965,3,3,3.0,3.0,0,935,3,6.841615476477592,6.841615476477592,1,3,1,3,5,1,288,11,41,11.827743504053695
80,9.351232110673664,6,7,2006,3,3,3.0,3.0,300,1019,4,7.213768308118642,7.213768308118642,1,2,1,5,5,1,312,5,49,12.083910661257521
50,8.587278798982926,5,6,2003,3,3,3.0,3.0,661,661,5,6.495265555937008,7.1316985104669115,2,3,1,3,8,2,552,11,97,11.842236406331555
90,9.336620537886512,5,5,1950,3,3,3.0,3.0,708,928,4,6.834108738813838,7.560601162768557,2,4,2,3,10,2,400,7,59,11.827743504053695
60,9.467846701917901,6,6,1972,3,3,3.0,4.0,130,723,3,6.601230118728877,7.241366283322318,1,3,1,3,6,2,497,12,37,11.995357787034976
80,9.790990521308983,6,5,1976,3,3,4.0,3.0,1152,1680,2,7.45298232946546,7.45298232946546,1,3,1,3,7,2,480,6,42,12.19552218463499
60,9.156306483483696,8,5,2002,4,3,4.0,3.0,324,1128,5,7.029087564149662,7.616775808698373,2,3,1,4,7,2,577,3,6,12.37581963951765
50,8.922791623969637,4,4,1950,3,4,3.0,3.0,698,698,3,6.54965074223381,7.029087564149662,1,2,1,3,6,2,528,4,90,11.133142723386813
20,9.191055610564316,7,5,2002,4,3,4.0,3.0,785,1573,5,7.3613754289773485,7.3613754289773485,2,3,1,4,6,2,544,3,7,12.33270970174018
20,8.99342737041261,7,5,1990,3,3,4.0,3.0,256,1309,3,7.200424892944957,7.200424892944957,2,2,1,3,6,2,484,7,16,12.100717685412471
20,9.082620630373812,5,7,2008,3,3,4.0,3.0,364,1040,3,6.947937068614969,6.947937068614969,2,3,1,4,5,2,484,9,32,11.921725007667265
90,9.148571345578551,6,5,1971,3,3,3.0,3.0,912,912,3,6.816735880594968,7.509335266016592,2,4,2,3,8,0,0,4,39,11.842236406331555
50,9.173572647783969,6,7,1990,3,3,3.0,3.0,804,804,5,7.438383530044307,7.803026643632217,2,4,1,4,10,1,336,3,91,12.037659911047468
50,8.699681400989514,6,6,1950,3,2,3.0,3.0,780,780,5,6.716594773520978,7.253470382684528,1,4,1,3,6,1,280,5,70,11.794345471549745
20,9.189218875354072,6,5,1963,3,3,3.0,3.0,678,1328,3,7.192182058713246,7.192182058713246,1,3,1,3,6,2,528,6,47,11.870606902224587
20,10.505094936455558,5,5,1964,3,4,3.0,3.0,812,1624,2,7.367077059881012,7.367077059881012,2,4,1,3,7,2,390,6,42,12.154784614286667
120,8.642062173462106,8,5,2000,4,3,4.0,3.0,343,1501,5,7.414572881350589,7.414572881350589,2,2,1,5,5,2,499,10,9,12.535379989788607
60,9.311632623458054,8,5,2006,4,3,4.0,3.0,1085,1085,5,7.02197642307216,7.58629630715272,2,3,1,5,8,3,753,10,0,12.546113507028412
80,9.554851637414007,5,7,1964,3,3,3.0,3.0,138,1152,3,7.050122520269059,7.050122520269059,1,3,1,3,6,2,484,4,46,12.103491596905931
160,7.427144133408616,5,7,1972,3,3,3.0,3.0,399,630,3,6.447305862541213,7.172424577124845,2,3,1,3,6,1,264,2,37,11.691080018519527
70,8.79497643168877,5,4,1965,3,3,3.0,3.0,994,994,3,7.229113877793302,7.771910256435763,2,4,2,3,11,1,432,12,117,11.58525542883217
60,9.224341891611996,7,5,1976,3,3,4.0,3.0,638,832,3,6.725033642166843,7.417580402414544,2,4,1,3,8,2,528,3,30,12.000897933306716
20,9.00859131751613,5,7,1990,3,3,3.0,3.0,697,864,3,6.762729506931879,6.762729506931879,1,2,1,3,5,2,572,4,51,11.652696102959753
20,9.036106025364846,5,5,1968,3,3,3.0,3.0,36,1052,4,6.959398512133975,6.959398512133975,1,3,1,3,5,1,288,11,38,11.83863282480007
20,9.071193240566025,5,6,1963,3,4,3.0,3.0,344,1120,4,7.029087564149662,7.029087564149662,2,3,1,3,6,2,525,12,45,11.951186847493476
180,8.209580483475577,6,5,2006,3,3,4.0,3.0,0,547,4,6.9782137426306985,6.9782137426306985,2,2,1,3,5,2,525,6,1,11.849404844423074
60,11.064886829303003,10,5,2008,5,3,5.0,3.0,466,6110,5,8.453827315794417,8.63817111796914,2,3,1,5,12,2,1418,1,0,11.982935344196433
20,8.922791623969637,5,7,1994,3,3,3.0,3.0,0,1246,5,7.1284959456800365,7.1284959456800365,1,3,1,4,6,1,305,5,51,11.944714374881176
60,9.283869605264298,7,5,1999,4,3,4.0,3.0,284,978,5,6.913737350659685,7.592870287844818,2,3,1,4,9,2,490,5,10,12.323860125621126
70,8.922791623969637,6,7,1950,3,3,3.0,3.0,224,771,2,6.625392368007956,7.3098814858247865,1,3,1,4,7,1,213,11,67,12.086731521684555
60,9.222367752188902,8,5,1994,4,3,4.0,3.0,425,1165,5,7.093404625868766,7.834788107388194,2,4,1,4,8,3,844,12,12,12.577639650232573
20,9.069813136839207,7,5,2005,4,3,4.0,3.0,1616,1616,5,7.388327859577107,7.388327859577107,2,3,1,4,7,3,834,4,1,12.354496960983985
160,8.120886021092838,7,5,2004,4,3,4.0,3.0,976,976,5,6.884486652042782,7.443663683115591,2,3,1,4,7,2,380,4,2,11.775297421715827
20,9.486000469200638,9,5,2007,4,3,5.0,3.0,80,1652,5,7.410347097821024,7.410347097821024,2,2,1,5,6,2,840,11,3,12.691583538230217
120,8.847359875474174,7,5,2006,4,3,4.0,3.0,1368,1368,5,7.221835825288449,7.221835825288449,2,2,1,4,6,2,474,9,1,12.218500103788143
20,8.996280439395015,5,5,1995,3,4,4.0,4.0,244,990,5,6.898714534329988,6.898714534329988,1,3,1,3,5,2,480,5,15,11.835016210489899
20,9.392745258631441,5,7,2005,3,3,3.0,3.0,172,924,5,7.023758954738443,7.023758954738443,1,2,1,4,6,2,528,5,60,11.898194668458823
20,8.875426919818963,6,5,1991,3,3,4.0,3.0,78,1278,4,7.166265974133638,7.166265974133638,2,3,1,4,6,2,496,6,17,12.09626335986454
20,9.770013301136158,7,8,2002,4,4,4.0,3.0,496,1902,3,7.551186867296149,7.551186867296149,2,3,1,5,7,2,567,5,51,12.721888795877375
20,9.08421009483197,7,5,2007,4,3,4.0,3.0,349,1274,5,7.150701457592526,7.150701457592526,2,3,1,4,6,2,508,1,2,12.220966184120165
60,9.166701914946353,8,5,1990,4,3,5.0,3.0,971,1453,5,7.282073658093465,7.941295570906532,2,4,1,4,9,2,750,6,17,12.618185607609803
60,9.6006918422743,9,5,1999,4,3,4.0,3.0,1393,1393,5,7.260522598089852,7.8632667240095735,2,4,1,4,10,3,779,5,11,12.716405147731708
20,9.010791269515602,4,6,1954,3,3,3.0,3.0,216,948,5,6.855408798609928,6.855408798609928,1,3,1,3,5,1,280,10,53,11.686887175419702
60,9.312535884290853,6,5,1969,3,3,2.0,3.0,176,952,3,6.996681488176539,7.655864017616056,2,4,1,3,9,2,576,6,39,12.239995696974733
20,9.232786560806012,8,5,2008,4,3,5.0,3.0,1622,1622,5,7.396948602621014,7.396948602621014,2,3,1,5,8,3,860,1,1,12.596403811053621
120,8.350193650720067,7,5,2007,4,3,5.0,4.0,1352,1352,5,7.210079628170788,7.210079628170788,2,2,1,4,5,2,466,4,1,12.249615734512616
20,9.601165503344832,8,5,2002,4,3,4.0,3.0,1753,1753,5,7.488852955733459,7.488852955733459,2,3,1,4,7,3,748,8,5,12.524530013005734
20,9.231710397712375,4,5,1954,3,3,3.0,3.0,372,864,5,6.855408798609928,6.855408798609928,1,3,1,3,5,1,248,2,53,11.6172944892629
20,9.036106025364846,6,3,1957,3,3,3.0,3.0,628,1478,4,7.2991214627108,7.2991214627108,1,3,1,3,6,2,442,6,52,11.960817678718287
20,8.799058378546453,3,6,1950,3,3,0.0,0.0,0,0,3,6.580639137284949,6.580639137284949,1,2,1,3,4,1,287,7,59,11.19135563385109
60,9.228867676590067,7,5,1992,4,3,4.0,3.0,76,750,5,6.967909201801884,7.562161631225652,2,3,1,4,8,2,564,6,18,12.154784614286667
30,8.581294116822761,4,7,1950,2,3,3.0,3.0,140,420,4,6.5638555265321274,6.5638555265321274,1,2,1,2,5,0,0,12,69,11.320565693461432
20,9.209039526243135,8,5,2007,4,3,5.0,3.0,1795,1795,5,7.493317248862145,7.493317248862145,2,2,1,4,7,3,895,2,1,11.898194668458823
30,8.19891444498699,4,4,1950,3,3,3.0,2.0,796,796,2,6.680854678790215,6.680854678790215,1,2,1,3,5,0,0,1,86,10.915106645867503
30,8.359603270841466,3,6,2006,3,3,3.0,3.0,0,544,5,6.652863029353347,6.652863029353347,1,3,1,4,6,0,0,5,76,11.277215789596893
20,8.79497643168877,5,9,2008,4,4,3.0,3.0,175,816,5,6.705639094860003,6.705639094860003,1,3,1,4,5,1,264,10,26,11.779136168550774
50,9.25349564229011,6,7,1950,4,4,4.0,3.0,1017,1510,5,7.368339686311381,7.934871565945177,2,5,1,3,8,2,520,6,88,12.45293662970407
60,9.114379980830272,7,5,1998,3,3,4.0,3.0,935,935,4,6.862757913051401,7.398174092970465,2,3,1,3,8,2,462,6,8,12.081081821061819
20,9.210440366976517,8,5,2006,4,3,4.0,4.0,1588,1588,5,7.370860166536716,7.370860166536716,2,3,1,4,7,3,825,12,1,12.33270970174018
80,9.285540604539118,5,5,1976,3,3,3.0,3.0,428,911,4,6.86171134048073,6.86171134048073,1,3,1,3,6,2,576,7,30,11.794345471549745
20,9.09133158539398,4,6,1958,3,3,3.0,3.0,126,816,5,6.705639094860003,6.705639094860003,1,2,1,3,3,1,288,5,71,11.51293546492023
50,8.881975184248867,5,6,1995,3,3,3.0,3.0,803,803,5,6.6895992691789665,7.215975002651466,1,2,1,4,6,1,297,7,68,11.74006900564972
160,7.7702232041587855,5,6,1970,3,3,3.0,3.0,0,765,3,6.641182169740591,7.2196420401307355,1,3,1,3,7,2,440,5,39,11.736077016252437
20,9.174816815907135,6,5,1977,3,3,4.0,3.0,664,1350,3,7.19668657083435,7.19668657083435,2,2,1,3,6,2,630,4,32,12.031129798974042
90,9.132054453577638,5,5,1973,3,3,3.0,3.0,1656,1656,3,7.4127640174265625,7.4127640174265625,2,4,2,3,8,2,506,11,35,11.813037464800539
30,8.323365694436081,4,4,1950,3,3,3.0,3.0,693,693,2,6.542471960506805,6.542471960506805,1,2,1,2,4,0,0,3,65,10.868587496017359
60,9.506808731708581,7,5,2002,4,3,4.0,3.0,216,916,5,6.825460036255307,7.529406457837013,2,3,1,4,8,2,492,6,4,12.206077645517674
20,9.165447603085447,5,7,1972,3,4,3.0,3.0,504,864,5,6.762729506931879,6.762729506931879,1,3,1,3,5,1,288,6,34,11.763691965388299
20,9.023408202624545,4,5,1971,3,3,3.0,3.0,858,858,3,6.771935555839602,6.771935555839602,1,3,1,3,5,4,480,6,36,11.719947764402807
20,9.524859098381523,6,5,2004,3,3,4.0,3.0,300,1114,5,7.016609683894219,7.016609683894219,1,3,1,4,6,2,576,7,5,11.951186847493476
60,9.145908511816794,8,5,2002,4,3,4.0,3.0,1284,1284,5,7.158513997329321,7.682482446534506,2,3,1,4,7,2,647,8,5,12.339295865674435
50,8.930494185292178,6,6,1950,3,3,3.0,3.0,896,896,4,7.067319848653476,7.5569505720129,1,3,1,3,9,2,342,3,81,12.083910661257521
60,9.315060682746585,7,5,2006,4,3,4.0,3.0,728,728,5,6.591673732008658,7.284134806195205,2,3,1,4,8,2,440,7,1,11.95655945119582
30,8.699681400989514,4,4,1950,3,3,3.0,3.0,710,960,4,6.8679744089702925,6.8679744089702925,1,2,1,2,5,1,308,7,87,11.59451466851004
20,9.941842506412591,7,7,2003,3,3,3.0,3.0,1203,1568,3,7.676473646389156,7.676473646389156,2,3,1,3,9,2,508,6,38,12.47801017053037
20,9.636065519091707,8,5,2007,4,3,5.0,3.0,1652,1732,5,7.482681828154651,7.482681828154651,2,3,1,4,7,3,712,5,1,12.554840409959793
20,9.692581318886397,7,5,1998,4,3,4.0,3.0,39,1482,5,7.3098814858247865,7.3098814858247865,2,3,1,4,5,2,514,8,9,12.278397958261774
70,8.566173813637858,8,5,1987,3,4,3.0,2.0,425,684,2,6.844815479208263,7.765993079407675,2,4,1,3,8,0,0,12,136,11.711784520403112
90,9.362546304865514,5,5,1969,3,3,3.0,3.0,748,1248,3,7.199678345691172,7.876638460975463,2,6,2,3,12,4,968,8,40,12.206077645517674
60,9.13216259091216,6,6,1962,3,3,3.0,3.0,539,858,5,6.755768921984255,7.448333860897476,1,4,1,3,8,2,490,3,46,12.049424683420915
50,8.699681400989514,6,9,2000,4,3,3.0,3.0,698,698,3,6.668228248417403,7.0707241072602764,1,2,1,3,4,2,624,7,72,11.812296455066814
50,9.597030324758013,8,5,1996,4,3,4.0,3.0,1217,2033,5,7.627544390488503,8.08301991917133,2,4,1,4,9,3,666,3,15,12.923914877701906
60,9.241548299100376,7,5,2000,4,3,4.0,3.0,257,992,5,6.900730664045173,7.531552381407289,2,3,1,4,7,3,839,6,8,12.367345048436391
80,9.229456489168413,7,6,1992,3,3,3.0,3.0,570,570,4,7.109062135687172,7.560601162768557,3,4,1,4,8,2,487,9,38,12.04355959836804
20,9.156728602527533,5,5,1966,3,3,3.0,3.0,524,864,3,6.794586580876499,6.794586580876499,1,3,1,3,5,1,264,10,42,11.608244735642321
20,9.436519311833914,5,6,2008,3,3,3.0,3.0,344,1078,5,6.983789965258135,6.983789965258135,1,3,1,3,6,2,500,4,39,11.917730355182513
160,7.658227526161352,6,5,2000,4,3,4.0,3.0,378,756,5,6.646390514847729,7.3613754289773485,2,3,1,4,5,2,440,6,10,12.086731521684555
20,9.725436862592819,9,5,2005,4,3,5.0,3.0,533,1980,5,7.591357046698551,7.591357046698551,2,3,1,5,8,3,770,9,2,12.660331092405906
70,9.194515821629212,5,6,1998,3,3,3.0,2.0,612,612,5,6.898714534329988,7.86403565907245,3,4,1,3,8,2,621,5,87,12.149507585033072
20,9.690232448972248,7,5,2005,4,3,5.0,3.0,256,1530,5,7.333676395657684,7.333676395657684,2,3,1,4,7,2,430,6,4,12.468440756144114
50,9.43460329655831,4,4,2007,3,4,3.0,2.0,715,715,4,7.156176637480615,7.461065514354283,2,4,1,3,7,1,368,6,89,11.560772327227417
60,9.047821442478408,6,5,2007,3,3,4.0,3.0,616,616,5,6.424869023905388,7.253470382684528,2,3,1,4,6,2,432,3,1,11.963574241653713
160,8.064950891749143,7,5,2005,4,3,4.0,3.0,600,600,5,6.255750041753367,7.0909098220799835,2,2,1,4,4,2,480,4,1,11.878630514504515
60,8.922791623969637,7,5,2000,4,3,4.0,3.0,281,814,5,6.703188113240863,7.423568444259167,2,3,1,4,7,2,663,1,10,12.283038316285214
60,9.124782483614537,7,5,1999,4,3,4.0,3.0,240,873,5,6.78332520060396,7.490529402060711,2,3,1,4,7,2,588,6,9,12.170450649220749
160,7.888334500738654,5,6,1977,3,3,3.0,3.0,36,757,5,6.8308742346461795,7.297091005160418,2,4,1,3,6,1,336,7,29,11.751950239425476
120,8.397508348470257,6,5,2004,4,3,4.0,3.0,163,848,5,6.744059186311348,6.744059186311348,1,1,1,4,4,2,420,6,6,11.87757552297847
20,9.27199975236291,8,5,2003,4,3,4.0,3.0,315,1657,5,7.419979923661835,7.419979923661835,2,3,1,4,8,2,502,5,7,12.354496960983985
50,8.594339400592892,4,6,1950,2,3,3.0,3.0,420,840,5,6.734591659972948,7.226209010100671,1,2,1,3,6,1,338,10,89,11.561725152903833
80,9.169622538697624,6,6,1996,3,3,3.0,3.0,161,992,4,7.415776975415394,7.415776975415394,1,3,1,4,8,1,377,10,53,12.016732516077072
60,9.18512512283512,7,6,1998,3,3,4.0,3.0,133,1108,5,7.011213987350367,7.6487397889562425,2,3,1,4,8,2,583,6,8,12.521981322562505
20,9.34145634983372,10,5,2002,5,3,5.0,3.0,1351,2633,5,7.876258882303226,7.876258882303226,2,2,1,5,8,3,804,3,6,13.05301544288996
60,9.271059107010888,7,5,2005,4,3,4.0,3.0,1026,1026,5,6.934397209928558,7.580189417944541,2,3,1,4,9,3,936,7,3,12.429220196836383
20,9.30492301446213,8,5,2007,4,3,4.0,3.0,1571,1571,5,7.360103972989152,7.360103972989152,2,3,1,4,7,3,722,12,0,12.384223015005313
30,8.747193183526933,6,5,1950,3,3,4.0,3.0,384,768,3,6.673297967767654,6.673297967767654,1,2,1,3,4,1,160,4,78,11.418625774449598
50,9.305559638557117,5,5,1960,3,3,3.0,3.0,156,984,5,6.892641641172089,7.380879035564116,2,3,1,3,6,2,660,7,68,11.669937760751914
160,7.577633832602728,6,5,1973,3,3,3.0,2.0,174,483,3,6.182084906716632,6.895682697747868,1,2,1,3,5,1,264,6,33,11.326607934898927
80,9.183585634667363,5,5,2007,3,3,4.0,3.0,384,384,4,6.626717749249025,7.240649694255466,2,3,1,4,7,2,400,5,2,12.02874460037869
30,9.013473543740192,3,3,1950,3,2,3.0,2.0,661,864,3,6.762729506931879,6.762729506931879,1,2,1,3,5,1,200,6,96,10.97679912709094
20,9.46699606582284,6,7,1970,3,3,3.0,3.0,340,1205,5,7.658227526161352,7.658227526161352,2,4,1,3,7,2,550,5,38,12.377927112974284
70,8.881975184248867,7,7,1950,3,3,2.0,3.0,596,596,5,6.906754778648554,7.47477218239787,1,4,1,4,8,2,576,10,86,11.964007453736912
30,10.14013945387513,5,7,2007,3,4,3.0,3.0,816,816,5,7.256297239690681,7.256297239690681,2,3,1,4,7,2,576,8,89,11.626263078808801
50,9.11173476822206,6,5,1950,3,3,3.0,3.0,356,560,3,6.54965074223381,7.138073034044347,1,2,1,3,6,1,280,10,70,11.561725152903833
50,8.600982717145921,4,8,2007,3,4,3.0,3.0,61,796,4,6.680854678790215,7.051855622955894,1,3,1,4,7,1,240,5,88,11.74006900564972
60,9.722744748855389,7,5,1978,3,3,4.0,3.0,133,1392,3,7.239214973779806,7.932003152361385,3,5,1,4,12,2,564,7,28,12.429220196836383
50,9.050288983827956,6,7,1950,3,4,3.0,3.0,0,714,3,7.417580402414544,7.834788107388194,2,5,1,4,10,1,216,8,91,11.820417517632333
20,9.608646582885868,9,5,2007,5,3,5.0,3.0,426,1746,5,7.465655310134056,7.465655310134056,2,3,1,5,7,3,758,10,3,12.84132849667433
50,8.699681400989514,6,6,1950,3,4,3.0,4.0,360,735,5,6.76849321164863,7.105786129481271,1,3,1,3,6,2,440,3,66,11.782960235741939
20,9.116139576577355,7,5,2000,4,3,4.0,3.0,125,1525,5,7.330405211844402,7.330405211844402,2,3,1,4,6,2,541,9,6,12.367345048436391
90,9.09884999594282,5,5,1967,3,3,3.0,3.0,1584,1584,3,7.368339686311381,7.368339686311381,2,4,2,3,8,3,792,4,42,11.728044909070785
85,8.966866554188723,5,5,1967,3,3,3.0,3.0,95,864,3,6.803505257608338,6.803505257608338,1,3,1,3,6,1,288,12,39,11.719947764402807
190,9.287394001418473,6,7,2000,3,3,2.0,3.0,482,482,5,7.108244139731541,7.556427969440253,2,3,2,3,7,2,672,4,103,12.001511614739405
120,8.305484017727691,7,5,2006,4,3,4.0,3.0,286,1356,5,7.313886831633462,7.313886831633462,2,2,1,4,6,3,648,10,0,12.415437707935368
60,9.446676517076376,8,5,2006,4,3,4.0,4.0,1094,1094,5,7.033506484287697,7.817222785508166,2,4,1,4,9,3,642,2,2,12.546871224308068
20,10.954326659732555,5,5,1950,3,3,3.0,3.0,60,747,3,7.431299675155903,7.431299675155903,1,3,1,3,7,2,572,6,62,11.982935344196433
70,8.71948076085107,5,8,2004,3,3,3.0,3.0,939,939,5,6.84587987526405,7.322510433997394,1,4,1,3,8,1,180,5,87,11.83138646878959
50,8.881975184248867,5,4,1982,3,3,3.0,3.0,676,1208,4,7.036148493750536,7.552237287560802,1,3,1,3,7,1,240,5,59,11.835016210489899
50,8.72777821348305,6,6,1990,3,3,3.0,3.0,712,976,5,7.057036981697891,7.3833681469923835,2,3,1,4,7,1,216,10,84,11.831022768939789
50,8.699681400989514,6,7,1950,3,3,3.0,3.0,862,862,3,6.85751406254539,7.055312843339752,1,3,1,3,5,1,208,7,79,11.695255355062795
60,8.91139510724569,6,5,2004,3,3,3.0,3.0,80,839,5,6.762729506931879,7.374001859350161,2,3,1,3,8,2,398,4,4,12.170450649220749
20,8.81922185757494,7,5,2006,4,3,4.0,4.0,1286,1286,5,7.166265974133638,7.166265974133638,2,2,1,4,6,2,662,7,0,12.174994689959313
20,9.632793693113202,8,5,2007,4,3,4.0,3.0,556,1485,5,7.289610521451167,7.289610521451167,2,3,1,4,6,3,754,8,0,12.552930054797935
50,9.250618218474752,3,4,1950,3,3,3.0,3.0,672,672,3,6.543911845564792,7.102499355774649,1,3,1,3,6,3,936,1,91,11.561725152903833
120,8.254008590564844,8,5,2005,4,3,5.0,3.0,221,1594,5,7.4067107301776405,7.4067107301776405,2,2,1,4,5,2,482,1,4,12.524530013005734
85,9.041448235493888,5,7,2007,3,3,4.0,3.0,112,768,3,6.645090969505644,6.645090969505644,1,2,1,3,5,2,396,3,37,11.798111925972618
20,9.080345575359996,5,5,1985,3,3,3.0,3.0,208,833,5,6.726233402358747,6.726233402358747,1,3,1,3,5,0,0,3,24,11.626263078808801
70,8.954286157204713,4,7,1950,3,3,2.0,3.0,622,622,4,6.60934924316738,7.218176838403408,1,3,1,3,6,2,528,6,100,11.74006900564972
60,9.93037288131751,7,6,1991,3,4,4.0,3.0,791,791,4,7.1204443723924875,7.646831391430482,2,3,1,3,7,2,542,11,22,12.278397958261774
60,9.427143867544194,7,5,2001,4,3,4.0,3.0,278,944,5,6.851184927493743,7.518064181233078,2,3,1,4,6,2,622,6,8,12.345838935721968
50,9.169622538697624,6,8,2005,3,4,3.0,3.0,736,856,5,7.014814351275545,7.419979923661835,1,3,1,3,6,1,271,9,59,11.849404844423074
90,8.881975184248867,4,5,1950,3,3,0.0,0.0,0,0,2,6.947937068614969,6.947937068614969,2,2,2,3,6,2,420,6,60,11.407576060361786
20,9.305195902988862,8,5,2006,4,3,4.0,4.0,868,1844,5,7.520234556474628,7.520234556474628,2,2,1,4,7,2,620,9,4,12.456835254920371
50,9.476849879195163,6,7,2000,3,3,3.0,3.0,833,833,4,6.960347729101308,7.522400231387125,1,4,1,4,8,2,370,6,85,12.240478903153711
120,8.19863945529737,7,5,2007,4,3,4.0,3.0,398,1386,5,7.358830898342354,7.358830898342354,2,1,1,4,7,3,660,5,2,12.077676615757813
190,9.33617975681533,4,6,1950,3,3,3.0,3.0,777,777,4,7.1284959456800365,7.736743682453495,2,4,2,3,11,2,560,4,125,11.715874472198905
60,9.713899659750128,8,5,1998,4,3,4.0,3.0,503,1284,5,7.1785454837637,7.804251383528112,2,3,1,4,7,3,1069,5,11,12.73670383776449
20,9.127502093667179,5,5,1963,3,3,3.0,3.0,247,1144,3,7.0431599159883405,7.0431599159883405,1,3,1,3,6,1,336,8,45,11.728044909070785
20,9.703938450075547,6,5,1969,4,4,3.0,3.0,734,1844,4,7.520234556474628,7.520234556474628,2,3,1,4,7,2,540,12,37,12.314931534737134
60,9.367429587218957,6,6,1968,3,3,3.0,3.0,304,708,4,6.5638555265321274,7.256297239690681,2,3,1,3,7,2,776,5,38,12.100161978566867
120,8.304989580140361,6,5,1977,3,3,4.0,3.0,709,1069,3,6.975413927455952,6.975413927455952,2,2,1,3,4,2,440,7,33,11.755879486687116
120,8.397508348470257,6,5,2003,4,3,4.0,3.0,162,848,5,6.744059186311348,6.744059186311348,1,1,1,4,3,2,420,3,5,11.824087219587643
80,9.88791695754517,6,7,1966,4,4,4.0,3.0,697,697,3,7.362645270417825,7.697121317282625,2,4,1,4,8,2,432,8,40,12.524420916542532
20,9.159468041602427,5,5,1983,3,3,3.0,3.0,193,1024,3,7.20414929203594,7.20414929203594,1,2,1,3,6,1,484,6,49,11.87757552297847
20,9.280052984387483,6,6,1959,4,3,3.0,3.0,1252,1252,5,7.133295954896068,7.133295954896068,1,3,1,4,7,2,528,10,49,11.863589378812122
60,9.300638009956963,7,5,1994,4,3,4.0,3.0,223,1223,5,7.1098794630722715,7.662937850461535,2,3,1,4,5,2,525,8,14,12.509877789891931
50,9.299358068293836,5,6,1950,3,3,3.0,3.0,333,913,3,6.955592608396297,7.351799869057777,1,3,1,3,6,1,288,4,63,11.849404844423074
30,8.881975184248867,5,7,1992,3,4,3.0,3.0,278,788,3,6.690842277418564,6.690842277418564,1,2,1,4,4,1,240,2,70,11.686887175419702
20,9.4372368721597,6,7,1981,4,4,4.0,3.0,762,1440,5,7.273092595999522,7.273092595999522,2,3,1,4,7,2,467,4,26,12.116700301832573
60,9.995656440007505,5,5,2005,4,3,4.0,4.0,732,732,5,6.5998704992128365,7.516977224604321,2,4,1,3,7,2,372,7,1,12.165984756488543
120,8.502891406705377,6,6,1976,3,3,4.0,3.0,0,958,3,6.8658910748834385,6.8658910748834385,2,2,1,3,5,2,440,10,33,11.87583791515714
30,9.287394001418473,4,6,2007,3,3,3.0,3.0,656,656,3,6.876264611890766,6.876264611890766,2,4,1,3,5,1,216,8,80,11.07443600653965
60,9.23620303150191,6,5,2000,3,3,4.0,3.0,936,936,5,6.870053411798126,7.491645473605133,2,3,1,3,8,2,451,5,8,12.136191879981927
20,9.76428295481558,5,5,1977,3,3,3.0,3.0,190,1126,2,7.027314514039777,7.027314514039777,2,3,1,3,5,2,484,5,29,11.982935344196433
20,9.036106025364846,6,9,2005,4,4,3.0,3.0,1319,1319,3,7.338238150065589,7.338238150065589,1,3,1,4,7,2,462,7,46,12.066816325306588
20,9.105090961257085,4,6,1971,3,3,3.0,3.0,248,864,3,6.762729506931879,6.762729506931879,1,3,1,3,5,2,528,5,36,11.699413330633599
20,9.429074214801693,8,5,2008,5,3,5.0,3.0,596,1932,5,7.566828479208331,7.566828479208331,2,2,1,5,7,3,774,11,0,12.885673487343764
20,8.910315776326016,6,7,1996,3,3,3.0,3.0,312,912,3,7.1204443723924875,7.1204443723924875,1,2,1,3,6,2,923,4,53,11.916395250412128
60,9.357466436866476,7,6,1979,3,3,3.0,3.0,114,539,3,6.947937068614969,7.453561871643373,2,3,1,3,6,2,550,11,28,12.190964083849375
70,9.352447388601012,6,7,1994,3,3,5.0,3.0,588,588,2,7.261225091971921,7.846198815497425,2,3,1,3,11,2,672,9,86,12.160033942617156
120,8.395477432732141,6,5,2004,4,3,4.0,3.0,151,848,5,6.744059186311348,6.744059186311348,1,1,1,4,3,2,420,5,4,11.913719681428494
60,9.306014122044465,10,5,2008,5,3,5.0,3.0,252,1017,5,6.934397209928558,7.60489448081162,2,3,1,5,10,3,812,4,1,12.644330802262578
30,9.088737550216933,6,6,1950,3,3,3.0,3.0,952,952,2,6.859614903654202,6.859614903654202,1,2,1,2,4,1,192,5,93,11.703554089007538
20,9.04793908261736,7,5,2004,4,3,4.0,3.0,1422,1422,5,7.260522598089852,7.260522598089852,2,3,1,4,7,2,626,11,3,12.098493002763465
